,0
0,64.242874
1,64.929825
2,67.686325
3,66.22061
4,64.69531
5,62.610477
6,62.08957
7,63.025784
8,62.980057
9,62.892593
10,65.51849
11,64.69538
12,64.42328
13,62.272697
14,63.49182
15,62.080845
16,62.582283
17,62.728035
18,62.87999
19,63.04169
20,63.054173
21,63.606094
22,62.87015
23,63.67439
24,68.10814
25,66.17894
26,63.482677
27,65.50674
28,62.777203
29,57.293346
30,58.68078
31,67.54192
32,69.81623
33,68.00505
34,69.40541
35,67.93803
36,67.95812
37,68.6219
38,68.94365
39,68.60465
40,69.40526
41,69.270485
42,69.60253
43,68.719604
44,67.751076
45,67.55645
46,68.57316
47,64.751465
48,66.344826
49,68.41898
50,69.62034
51,69.18085
52,63.59261
53,65.77784
54,65.06239
55,67.57008
56,65.211624
57,64.876495
58,65.91493
59,65.720566
60,63.556442
61,68.28972
62,69.318535
63,68.23674
64,69.134285
65,68.157875
66,68.05083
67,68.139755
68,68.67617
69,65.38776
70,69.44637
71,69.33462
72,68.22619
73,67.6287
74,67.56035
75,69.20826
76,69.65976
77,68.76325
78,65.48426
79,67.251785
80,69.62404
81,70.587234
82,69.46642
83,70.772934
84,69.52325
85,69.7504
86,68.37132
87,65.03554
88,68.4256
89,69.24402
90,68.895454
91,68.00853
92,65.65775
93,67.16677
94,70.04435
95,68.697784
96,66.78783
97,68.076645
98,68.944374
99,68.762665
100,67.62401
101,69.95673
102,68.48205
103,69.38399
104,68.08903
105,67.34087
106,69.38789
107,69.009605
108,66.47939
109,68.915764
110,68.5399
111,67.40002
112,65.41425
113,65.36818
114,63.76573
115,68.90373
116,68.634834
117,68.74777
118,68.07195
119,69.36357
120,69.11561
121,68.88074
122,69.76648
123,69.45134
124,69.67459
125,68.96309
126,68.21838
127,65.932396
128,67.405716
129,66.202446
130,68.22752
131,67.036835
132,67.663315
133,66.81047
134,66.34718
135,68.321396
136,68.50246
137,67.67816
138,69.77922
139,70.23783
140,70.16253
141,69.96195
142,68.215576
143,70.24273
144,63.901283
145,69.24304
146,67.971016
147,69.699554
148,69.727005
149,69.43479
150,70.145584
151,70.12258
152,68.27635
153,67.57806
154,69.95524
155,69.72718
156,68.63187
157,70.50189
158,69.78869
159,71.25656
160,69.03556
161,69.380615
162,69.65993
163,67.72295
164,69.78765
165,69.9561
166,69.1323
167,69.20716
168,67.4052
169,69.651505
170,62.653786
