Label,mid_x,mid_y,mid_z,DTT_Mass_Recovery,MS_Actual,Al_pct,As_ppm,Au_ppm,Be_ppm,Ca_pct,Cr_ppm,Cu_pct,Fe_pct,K_pct,Mg_pct,Mn_ppm,Na_pct,P_ppm,Pb_ppm,S_pct,Si_pct,Sr_ppm,Ti_pct,V_ppm,W_ppm,Ac,Cb,Ch,Cp,Ep,FeOx_1_pct,He_s,Kspar,Lm,Mt,Py,VLCL_BOTTOM,VLCL_TOP,Fe1_M1_100,Fe1_M1_200,Fe1_M1_220,Fe1_M1_221,Fe1_M1_222,Fe1_M1_302,Fe1_M1_304,Fe1_M1_306,Fe1_M1_400,Fe1_M1_502,Fe1_M1_504,Fe1_M1_506,Fe1_M1_508,Fe1_M1_602,Fe1_M1_604,Fe1_M1_606,Fe1_M1_802,Fe1_M1_804,Fe1_M1_806,Fe1_M1_808,Fe1_M1_902,Fe1_M1_904,Fe1_M1_906,Fe1_M1_908,in,out
60,-1.386803837,0.833146177,-1.123704301,0.209779111,0.206075045,0.178056725,0.008763532,-0.159525246,0.428571429,-0.151515152,0.032204789,0.516986706,-0.325379769,0.904255319,0.2125,-0.04,0.214912281,0.654545455,0.006758061,0.347280335,0,1.092592593,0.6625,0.357487923,0.005685877,0.333333333,0.666666667,0.333333333,1.285714286,0,1.063829787,3.866666667,0,0,-0.201342282,0.526315789,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
61,-1.386803837,0.833146177,-1.137258004,-0.256261265,-0.24516081,-1.004214717,0.019073569,0.787843175,-0.428571429,-0.560606061,0.061932287,0.963810931,1.032265767,0.787234043,-0.3375,-0.711,-0.271929825,-0.236363636,0.003668662,1.422594142,0,-0.074074074,-0.076136364,-0.299516908,0.017114775,0.333333333,0.333333333,0.666666667,2.714285714,0,1.234042553,4.2,0,0,0,1.842105263,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
62,-1.386803837,0.833146177,-1.156655074,0.288085366,0.284321024,-0.938792582,0.015391413,1.287843175,-0.285714286,-1.065656566,0.01734104,1.316469719,1.308150956,0.287234043,-0.4,-0.7,-0.153508772,-0.245454545,0.001351612,0.523012552,0,-0.259259259,-0.0875,-0.251207729,0.011400326,0.333333333,0.333333333,0.666666667,2.714285714,0,1.170212766,3.866666667,0,0,0.134228188,0.789473684,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
63,-1.386803837,0.833146177,-1.176052144,-0.047923983,-0.046381775,-1.078982872,0.017600707,1.761527385,-0.428571429,-0.964646465,0.020644096,1.691285081,1.27911041,0.521276596,-0.55625,-0.822,-0.271929825,-0.345454545,0.001351612,1.280334728,0,-0.333333333,-0.269318182,-0.420289855,0.017114775,0.333333333,0.333333333,0.666666667,2,0,1.446808511,4.866666667,0,0,0,2.368421053,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
64,-1.386803837,0.833146177,-1.195449215,-0.317390796,-0.302635497,-1.191135103,0.016127844,0.393106333,-0.428571429,-0.328282828,0.012386457,0.690546529,0.81446167,-0.063829787,-0.5625,-0.682,-0.320175439,-0.381818182,0.001351612,1.309623431,0,-0.481481481,-0.280681818,-0.415458937,0.017114775,0.333333333,0.333333333,0.666666667,1.285714286,0,0.85106383,3.2,0,0,-0.154362416,2.894736842,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
65,-1.386803837,0.833146177,-1.214846285,-0.337272318,-0.321247767,-1.396747528,0.016864276,0.577316859,-0.428571429,-0.525252525,0.004128819,1.432791728,1.199248908,-0.627659574,-0.68125,-0.787,-0.315789474,-0.354545455,0.002123962,0.719665272,0,-0.611111111,-0.280681818,-0.458937198,0.011400326,0.333333333,0.333333333,0.666666667,3.714285714,0,1.276595745,4.533333333,0,0,-0.187919463,0.789473684,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
66,-1.386803837,0.833146177,-1.234243355,-0.341731526,-0.325416915,-1.214500152,0.019810001,1.129948438,-0.428571429,-0.782828283,0.01734104,1.598966027,1.344451639,-0.265957447,-0.69375,-0.883,-0.263157895,-0.4,0.007530411,1.234309623,0,-0.574074074,-0.257954545,-0.371980676,0.011400326,0.333333333,0.333333333,0.666666667,4.142857143,0,1.489361702,5.2,0,0,-0.187919463,1.052631579,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
67,-1.386803837,0.833146177,-1.253640425,-0.344041586,-0.327575938,-0.854678408,0.014654982,0.761527385,-0.428571429,-0.323232323,0.007431874,0.954579025,0.458714979,-0.095744681,-0.5375,-0.45,-0.166666667,-0.309090909,0.005213362,0.656903766,0,-0.092592593,-0.303409091,-0.444444444,0.011400326,0.333333333,0.333333333,0.666666667,2,0,0.85106383,3.2,0,0,-0.194630872,1.052631579,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
68,-1.386803837,0.833146177,-1.292434566,-0.335600657,-0.319684336,-0.859351418,0.008763532,7.472053701,-0.428571429,-0.646464646,0.009083402,4.553175775,0.618437983,-0.053191489,-0.65,-0.28,-0.070175439,-0.290909091,0.007530411,1.364016736,0,-0.259259259,-0.257954545,-0.391304348,0.011400326,0.333333333,0.333333333,0.333333333,3.428571429,0,0.85106383,3.2,0,0,-0.194630872,0.789473684,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
69,-1.386803837,0.833146177,-1.311831636,-0.342926314,-0.326533651,-1.041598795,0.019073569,2.287843175,-0.428571429,-0.666666667,0.000825764,2.152880355,0.8798029,-0.382978723,-0.71875,-0.55,-0.298245614,-0.336363636,0.005213362,1.326359833,0,-0.333333333,-0.280681818,-0.47826087,0.011400326,0.333333333,0.333333333,0.666666667,1.571428571,0,1.276595745,4.533333333,0,0,-0.194630872,1.052631579,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
