,0
0,52.77821
1,52.49117
2,52.48792
3,52.474686
4,50.89442
5,51.02761
6,51.974365
7,49.186745
8,52.80116
9,50.921623
10,49.15475
11,46.806656
12,46.83117
13,45.920666
14,49.697655
15,49.143394
16,37.802288
17,36.141186
18,36.141186
19,34.358475
20,34.358475
21,34.398994
22,34.398994
23,34.6577
24,34.6577
25,34.431915
26,34.431915
27,34.66255
28,34.66255
29,34.275364
30,34.275364
31,33.64601
32,34.317825
33,35.690662
34,36.10647
35,35.839664
36,36.32249
37,58.958126
38,49.999863
39,53.223995
40,50.08739
41,51.60285
42,50.803753
43,52.273827
44,53.606056
45,51.611404
46,51.891872
47,51.813694
48,52.941505
49,52.941814
50,52.67871
51,52.923798
52,51.802307
53,50.15966
54,51.872578
55,52.60007
56,48.828762
57,49.673676
58,50.208763
59,51.176796
60,63.996834
61,65.713196
62,63.68232
63,66.143555
64,50.544643
65,52.10936
66,52.795746
67,53.579685
68,52.09382
69,52.176926
70,59.552937
71,52.226162
72,51.19109
73,54.26477
74,52.94932
75,60.3035
76,66.42764
77,50.219402
78,53.448986
79,50.771564
80,50.87942
81,48.783184
82,51.219456
83,51.52179
84,50.105427
85,50.651676
86,60.376675
87,50.828754
88,51.690784
89,51.826
90,54.899925
91,53.112873
92,52.073997
93,51.393772
94,53.110348
95,53.183903
96,49.330715
97,61.27396
98,52.940857
99,51.55932
100,54.119778
101,52.15586
102,50.67168
103,49.18213
104,48.416668
105,52.79504
106,50.135765
107,50.52273
108,51.35712
109,51.206333
110,54.88069
111,51.01687
112,54.741425
113,50.53137
114,60.33741
115,51.04651
116,51.622105
117,52.816284
118,51.67707
119,51.20205
120,58.567375
121,51.880924
122,53.14095
123,66.537254
124,67.86298
125,67.2146
126,65.88395
127,67.15578
128,53.264645
129,52.38614
130,50.819435
131,51.60776
132,54.27525
133,50.694145
134,50.8963
135,52.58446
136,55.22806
137,49.344776
138,51.97589
139,66.70377
140,67.04536
141,67.39445
142,67.20113
143,66.04429
144,65.00646
145,69.26292
146,68.49112
147,51.006058
148,51.503693
149,49.53941
150,51.58933
151,50.124588
152,52.574707
153,50.968506
154,52.04135
155,51.650692
156,62.560123
157,66.737526
158,56.29633
159,52.69336
160,52.787132
161,59.050053
162,65.752396
163,66.31459
164,67.64111
165,65.73722
